listing_id,high,medium,low
7138867,1.5286930477e-07,0.000869091483764,0.999130785465
7160267,0.00661107199267,0.206303715706,0.78708511591
7139595,0.0649193972349,0.366178303957,0.568902313709
7192056,0.0245205517858,0.1879221946,0.787557244301
7093515,0.30638563633,0.526177763939,0.16743658483
7161088,0.083878159523,0.225691124797,0.690430641174
7214324,0.000132204731926,0.0150566427037,0.98481118679
7185077,0.0738449543715,0.399868011475,0.526286959648
7179031,0.0343192964792,0.378357201815,0.5873234272
7098128,0.0186282712966,0.202836677432,0.778535068035
7122441,0.0025600369554,0.0516473986208,0.945792615414
7111904,1.86415817893e-07,0.000550856930204,0.999448955059
7116810,0.00634608278051,0.21761482954,0.776039004326
7101680,0.842281460762,0.151446998119,0.00627160072327
7153934,0.000548751733731,0.568748950958,0.430702269077
7182840,0.385749399662,0.510013997555,0.104236632586
7151844,0.0446751713753,0.250588655472,0.704736113548
7203273,0.0309848580509,0.16600689292,0.803008258343
7150442,0.00043796832324,0.0444211736321,0.955140888691
7180558,0.0225991625339,0.236736312509,0.740664541721
7091455,0.215580046177,0.596118509769,0.188301473856
7102382,0.270277500153,0.455352574587,0.274369955063
7107668,0.00223046075553,0.12906229496,0.868707239628
7165678,0.123068727553,0.36303588748,0.513895392418
7110869,0.0189260747284,0.310848236084,0.670225679874
7131257,0.000547184608877,0.0973751619458,0.902077674866
7202753,0.000721993565094,0.0355391278863,0.963738918304
7205346,0.00942646991462,0.071186080575,0.919387459755
7177772,0.0120320757851,0.344960451126,0.643007457256
7194859,0.170075371861,0.493367433548,0.336557149887
7127376,0.0190793927759,0.160795494914,0.820125162601
7178881,0.923985421658,0.0465104281902,0.0295041371137
7224665,0.0488660000265,0.319259434938,0.631874501705
7158789,0.723336398602,0.246185690165,0.0304779466242
7097608,0.0754851400852,0.547993183136,0.376521676779
7140141,0.312244176865,0.517280459404,0.170475289226
7099302,0.0255538355559,0.319563865662,0.654882311821
7113061,0.151563689113,0.629289865494,0.219146385789
7135823,1.07360310722e-05,0.00223463703878,0.997754633427
7124701,0.0329141169786,0.484403699636,0.482682168484
7098405,0.163527354598,0.547552227974,0.288920432329
7170178,0.0131062241271,0.251823097467,0.735070645809
7176956,0.0594563111663,0.517518043518,0.423025518656
7231705,0.0293981488794,0.631165921688,0.339435964823
7113664,0.0132312653586,0.2145319134,0.772236824036
7140000,0.349872082472,0.533854663372,0.116273291409
7192659,0.505680501461,0.361498355865,0.132821217179
7198009,0.000786933873314,0.0610344745219,0.938178658485
7223563,0.00233304034919,0.217362493277,0.78030449152
7211452,0.0384558103979,0.415009468794,0.546534717083
7204259,5.21062102052e-05,0.0136452214792,0.986302673817
7203083,9.3246438837e-07,0.000859635416418,0.999139428139
7125758,0.0576209165156,0.365556865931,0.576822221279
7091764,0.544938802719,0.331176370382,0.123884893954
7222883,9.2094660431e-07,0.00212857080624,0.997870445251
7123523,1.22137180369e-05,0.00849516689777,0.991492688656
7163415,3.0700662137e-06,0.00129877938889,0.998698115349
7121388,0.0342613346875,0.303439795971,0.66229891777
7167142,0.00586074637249,0.156213775277,0.837925493717
7159734,0.024944504723,0.310044705868,0.665010750294
7095584,8.07845135569e-05,0.00969788711518,0.990221381187
7094808,0.00241375062615,0.0525898300111,0.944996356964
7107723,0.0136247435585,0.191374242306,0.795000970364
7140333,0.0149998757988,0.194063827395,0.790936231613
7120638,0.0121747218072,0.34275200963,0.645073235035
7154206,0.0122212627903,0.158814519644,0.828964114189
7171586,0.160469934344,0.576036930084,0.26349312067
7152055,6.3104867877e-05,0.00734341610223,0.992593467236
7169283,0.0821356400847,0.289447426796,0.628416895866
7136421,0.0049949218519,0.0653872564435,0.929617762566
7110734,0.0768329575658,0.477246522903,0.445920526981
7091994,0.227119415998,0.595936834812,0.176943719387
7203782,0.0145021295175,0.245919883251,0.739578068256
7204606,0.00424708612263,0.163937285542,0.831815540791
7118247,0.000128160434542,0.0257550310344,0.974116802216
7102127,0.0378665328026,0.331679940224,0.630453526974
7151172,0.417672842741,0.479832500219,0.102494686842
7092841,0.277966022491,0.52425891161,0.197775095701
7096624,0.0171164926142,0.261611700058,0.72127187252
7153051,0.397052556276,0.4539912045,0.148956224322
7114618,3.18980937664e-06,0.00520672695711,0.994790017605
7183901,0.00119943614118,0.0861056223512,0.91269493103
7101779,0.00986289605498,0.209922939539,0.780214130878
7190103,0.0160136800259,0.0758341997862,0.908152163029
7133965,0.0444948002696,0.21459056437,0.740914523602
7185699,0.0117145683616,0.177327632904,0.810957849026
7215475,0.000917397788726,0.0788473933935,0.920235157013
7204401,0.000286334718112,0.0212777629495,0.978435814381
7210671,0.000250447948929,0.024296188727,0.975453317165
7121780,0.000107736290374,0.038487624377,0.961404621601
7165578,0.0652636811137,0.409218877554,0.525517463684
7163057,0.00268311030231,0.0506906248629,0.946626245975
7188174,3.74579394702e-05,0.0103646265343,0.989597856998
7129268,0.00391154363751,0.0914553701878,0.904633045197
7163399,0.00220062327571,0.0253422781825,0.972457170486
7191861,0.000193913801922,0.0219095870852,0.977896571159
7147146,0.0166813880205,0.176936626434,0.806382000446
7179681,0.000152912471094,0.0102603379637,0.989586770535
7177607,0.0145592326298,0.247369080782,0.738071680069
7143434,0.00406784471124,0.0975871235132,0.898344993591
7136495,0.0314605720341,0.250374615192,0.718164801598
7088638,8.92171956366e-05,0.0157546903938,0.984156131744
7102696,0.000862145388965,0.0904310122132,0.908706843853
7194370,0.116476245224,0.649165809155,0.234357967973
7171950,9.36904398259e-05,0.0127566233277,0.987149715424
7112997,0.00346336164512,0.0968371257186,0.899699509144
7121691,0.0121703762561,0.275237172842,0.712592422962
7147703,0.000314429082209,0.0133945420384,0.986291050911
7195613,0.0185017213225,0.423700541258,0.557797729969
7216625,0.0208097789437,0.218351766467,0.760838449001
7122573,0.0703132525086,0.325940221548,0.603746533394
7146326,0.00158503465354,0.108211375773,0.890203654766
7096282,0.00376560888253,0.114935159683,0.881299257278
7168384,0.29024887085,0.496800273657,0.212950795889
7139151,0.0271792504936,0.156741842628,0.816078901291
7167132,1.86516317626e-05,0.0107236150652,0.989257752895
7126407,0.0105161489919,0.218262702227,0.771221160889
7179571,1.25487503055e-07,0.000386831321521,0.999613046646
7126068,0.320439398289,0.512310743332,0.167249858379
7111972,5.58809415452e-06,0.00675184605643,0.993242561817
7128445,5.94280713528e-08,0.000225822048378,0.999774098396
7153925,0.380672454834,0.483677864075,0.13564966619
7202771,0.000676309107803,0.0300846844912,0.96923905611
7153306,1.57492613653e-05,0.00472916103899,0.995255053043
7220098,0.0147468531504,0.0718015059829,0.913451611996
7146111,0.0375731773674,0.428849667311,0.533577084541
7218132,0.0163249205798,0.38892531395,0.594749808311
7109556,7.87131648394e-06,0.00159129675012,0.998400866985
7171426,0.00228724326007,0.11666598171,0.881046831608
7181640,0.0406790412962,0.227401152253,0.731919765472
7128306,0.00014235128765,0.0115689458326,0.988288760185
7163649,0.0645767748356,0.382314950228,0.553108274937
7107847,1.73946546056e-07,0.0088561642915,0.991143703461
7206225,0.542627394199,0.218115076423,0.239257514477
7191411,0.0589630119503,0.268823415041,0.672213554382
7230937,0.00302974856459,0.0510964989662,0.945873737335
7227579,0.0439203046262,0.34087023139,0.615209400654
7189743,0.0127028487623,0.0922657549381,0.895031452179
7176175,0.008435071446,0.150839284062,0.840725600719
7172370,0.129901066422,0.403570175171,0.466528773308
7116574,0.0905608832836,0.531298995018,0.378140151501
7166752,1.60042574748e-08,0.000177476875251,0.999822497368
7140782,0.00395447295159,0.0681695863605,0.927875936031
7149025,0.324190020561,0.37398609519,0.301823943853
7169294,0.00349966320209,0.145686611533,0.850813686848
7200558,0.000535021477845,0.0261395368725,0.973325431347
7199498,0.0142409456894,0.183755740523,0.802003383636
7187360,1.70145794982e-05,0.00699670193717,0.992986261845
7194282,0.000263925496256,0.037299990654,0.962436199188
7130266,0.00273850280792,0.109977304935,0.88728427887
7181914,6.01026076765e-05,0.0209744963795,0.978965401649
7230852,1.71637429958e-06,0.00142516731285,0.998573184013
7087784,0.000732586195227,0.0129506988451,0.986316561699
7192852,0.0610201247036,0.49873483181,0.440245091915
7172256,0.363037675619,0.383609384298,0.253352940083
7219449,0.757792711258,0.215280145407,0.0269270408899
7091049,0.686799347401,0.262589842081,0.0506108216941
7168869,0.00641883676872,0.10636729002,0.887213885784
7174724,0.075999751687,0.179588958621,0.744411349297
7150633,0.00265571498312,0.0435094237328,0.953834831715
7093130,0.45850110054,0.411599099636,0.129899814725
7096078,0.0181980226189,0.370505422354,0.611296594143
7149427,1.08025942609e-05,0.00248847412877,0.99750071764
7107464,0.000293834746117,0.0433795712888,0.956326603889
7185421,0.000430806569057,0.0709050297737,0.928664207458
7172579,0.0200186017901,0.171604841948,0.808376610279
7173814,0.0152482194826,0.301628738642,0.683122992516
7147896,0.355009168386,0.501729309559,0.143261522055
7096771,0.751442074776,0.23204292357,0.0165149159729
7105115,0.159117504954,0.554097652435,0.286784857512
7130332,0.0425351299345,0.222900032997,0.734564900398
7103036,0.00123268563766,0.107516787946,0.891250550747
7181418,0.370062381029,0.472303450108,0.15763425827
7222254,0.0667109116912,0.276430845261,0.6568582654
7143863,0.0850596129894,0.215570956469,0.699369430542
7115923,0.00241879606619,0.131527349353,0.866053879261
7090117,0.0494864135981,0.307693809271,0.642819821835
7107570,0.00134945614263,0.0646050572395,0.934045553207
7146934,0.102572031319,0.448307543993,0.449120402336
7098316,0.0269064400345,0.324501425028,0.648592114449
7171057,0.281446754932,0.485303848982,0.233249410987
7089124,0.270735919476,0.41826158762,0.311002552509
7159969,0.0774744451046,0.497982800007,0.424542665482
7200454,0.257958561182,0.67985612154,0.0621853470802
7139252,0.00541476625949,0.140052378178,0.854532837868
7092751,0.12131422013,0.381132304668,0.497553437948
7164017,4.54682704003e-05,0.0190031901002,0.980951309204
7176681,0.000541376066394,0.0147314388305,0.984727144241
7159980,0.000721992342733,0.0688139870763,0.930464029312
7226598,6.20401042397e-05,0.0250821318477,0.974855840206
7113248,0.00190440623555,0.0841644480824,0.913931071758
7113172,0.0937941670418,0.616881072521,0.289324760437
7103243,0.108135089278,0.44329765439,0.448567211628
7159949,1.04510763776e-06,0.00319203920662,0.996806800365
7094322,0.430833846331,0.301103830338,0.268062323332
7162116,0.0141539424658,0.176251605153,0.809594452381
7207607,0.010039370507,0.269488543272,0.720472037792
7118622,0.0216543823481,0.53787201643,0.440473556519
7159971,0.155812799931,0.578737437725,0.265449762344
7169187,0.00966943241656,0.120663560927,0.869666993618
7169785,0.241351589561,0.489332765341,0.269315689802
7217296,0.200398728251,0.575417101383,0.224184170365
7141327,0.166562795639,0.346707642078,0.486729621887
7216703,0.0754369422793,0.645857155323,0.278705894947
7209481,0.00752159021795,0.251622378826,0.740856051445
7169336,0.231877699494,0.565780818462,0.20234157145
7192451,0.0109882457182,0.210993170738,0.778018653393
7199621,0.000365583517123,0.0489674396813,0.950666904449
7137054,0.0007961455849,0.057822432369,0.941381454468
7145609,0.00276402640156,0.0934125110507,0.903823494911
7199314,0.0659431293607,0.218512877822,0.715543985367
7094281,0.633784711361,0.2703089118,0.0959064140916
7137077,0.0331447347999,0.365659475327,0.601195812225
7195312,0.0648081377149,0.632878005505,0.302313894033
7225622,0.00770930666476,0.141889482737,0.850401163101
7208374,0.018545743078,0.229746848345,0.751707494259
7092907,0.0153941074386,0.285412341356,0.699193537235
7096806,0.00438940711319,0.129707530141,0.865903139114
7136546,0.000740720599424,0.0715796872973,0.927679657936
7107477,0.00761300977319,0.184334605932,0.808052361012
7230788,0.131863161922,0.307181090117,0.560955822468
7156258,0.00480394484475,0.0590727366507,0.936123371124
7112416,0.0788466855884,0.706495463848,0.214657887816
7189401,0.0366778038442,0.166151732206,0.797170460224
7129736,2.58816016867e-05,0.013376778923,0.986597299576
7134445,0.0832371711731,0.53330630064,0.383456528187
7166021,4.36379741586e-06,0.00274230539799,0.997253358364
7159707,0.000916012504604,0.0717038065195,0.927380144596
7155714,0.00168700539507,0.0554751865566,0.942837774754
7147044,0.00178174767643,0.0542514063418,0.94396674633
7190254,0.000882986176293,0.0406988039613,0.958418190479
7174998,0.000494879437611,0.0321501232684,0.967355072498
7160348,1.74973520188e-05,0.0172687079757,0.98271381855
7090007,0.0292579345405,0.371123552322,0.599618494511
7221157,0.284175246954,0.490450918674,0.225373864174
7093146,0.0829318314791,0.332005947828,0.585062265396
7155077,0.00405627721921,0.109164871275,0.886778891087
7213748,0.00137203419581,0.0417295768857,0.956898450851
7117270,0.637281835079,0.278138637543,0.0845795869827
7147490,0.000178707749001,0.024664497003,0.975156843662
7109087,0.00294933537953,0.0743942782283,0.922656357288
7214319,0.0129843289033,0.207435652614,0.779579997063
7172391,0.0617221929133,0.306699872017,0.631577908993
7202090,0.0473787076771,0.200519710779,0.75210160017
7149426,0.000396431714762,0.0381926260889,0.961410999298
7107600,0.0516388490796,0.348462849855,0.599898278713
7180009,0.019081749022,0.21423406899,0.766684234142
7114063,0.00137014931533,0.132590293884,0.866039574146
7091873,0.00119821482804,0.0901065841317,0.908695220947
7174035,0.0226805787534,0.193770587444,0.783548951149
7217754,0.079201772809,0.443360120058,0.477438181639
7190793,0.0333668477833,0.42979452014,0.536838710308
7117160,0.00109030306339,0.0651630535722,0.933746635914
7216452,1.02756457636e-05,0.0112243341282,0.988765478134
7123607,0.190789923072,0.592498779297,0.216711327434
7140969,0.000705735059455,0.0756981521845,0.923596143723
7222456,0.0331598594785,0.35169878602,0.615141391754
7229796,0.0307335220277,0.242487728596,0.726778745651
7111832,0.0033003736753,0.113851487637,0.882848143578
7114868,0.000436496426119,0.0290322266519,0.970531225204
7222684,7.75384160079e-06,0.00186692329589,0.998125374317
7147228,0.0515340529382,0.33276194334,0.615704059601
7143247,0.00434682052583,0.153118535876,0.842534601688
7128684,6.5346489464e-07,0.00249358452857,0.997505784035
7179941,0.00159736489877,0.12265162915,0.87575095892
7204228,0.0161705706269,0.319545507431,0.664283871651
7198191,0.00106209737714,0.0676726549864,0.931265234947
7216206,0.00507540022954,0.143478259444,0.851446270943
7216791,9.47293574427e-06,0.00752817792818,0.992462337017
7115332,0.00580824539065,0.118434935808,0.875756859779
7213343,4.62011184865e-09,7.49370010453e-05,0.999925017357
7162647,0.426271796227,0.48833835125,0.0853898376226
7217120,0.117967672646,0.610762894154,0.271269530058
7145358,0.0779176354408,0.377567350864,0.544515013695
7228012,0.000253721751506,0.0077320644632,0.992014229298
7098902,0.0143503583968,0.312871277332,0.672778367996
7229803,0.0760871395469,0.729795455933,0.194117411971
7233683,0.00086269993335,0.0676833838224,0.931453943253
7165375,0.00534501625225,0.452196776867,0.542458176613
7205240,1.91666276805e-06,0.00266042910516,0.997337639332
7144787,0.00376349315047,0.108202062547,0.888034462929
7104400,0.691919803619,0.208289578557,0.0997906774282
7201856,0.324640899897,0.494122207165,0.181236818433
7200413,0.0422749184072,0.169846594334,0.787878453732
7157029,0.000403582758736,0.0218397639692,0.977756619453
7213222,9.64346691035e-05,0.00667718891054,0.993226468563
7224113,0.0025398354046,0.0954468548298,0.902013301849
7114606,0.0135072367266,0.0636588782072,0.922833859921
7120247,0.0228160172701,0.16638071835,0.810803294182
7225953,0.0151068652049,0.255723148584,0.729170024395
7105030,0.0600082874298,0.331655144691,0.608336508274
7152519,5.6271415815e-05,0.0104658743367,0.989477813244
7198874,0.00327424984425,0.145149305463,0.851576328278
7153418,0.0799937099218,0.35705319047,0.562953174114
7177707,0.0319029428065,0.399981915951,0.568115115166
7221544,0.000607611960731,0.0511689819396,0.948223531246
7160621,0.000934364332352,0.0602938756347,0.938771724701
7141828,4.01373399654e-05,0.0040163397789,0.995943486691
7090452,0.0776041299105,0.375334173441,0.547061741352
7139191,0.00130912754685,0.0545287318528,0.944162130356
7199400,9.70930050244e-05,0.00717178033665,0.992731153965
7100193,0.0374227538705,0.273491770029,0.689085483551
7221516,0.00226309383288,0.107776090503,0.889960706234
7130048,0.00981253292412,0.144157096744,0.846030414104
7158983,0.00265197409317,0.0808229371905,0.916525006294
7216770,0.0195078086108,0.325990825891,0.654501378536
7227001,0.00584714347497,0.102519713342,0.891633093357
7228233,1.79130347533e-05,0.00480622332543,0.99517583847
7100132,0.0136236688122,0.0158541370183,0.970522105694
7093134,0.428124308586,0.467430561781,0.104445084929
7106067,0.144709289074,0.675243377686,0.180047348142
7135918,0.0176556296647,0.192499488592,0.789844930172
7211506,0.00706956582144,0.412197649479,0.580732762814
7181878,0.0049431337975,0.278714090586,0.716342687607
7138367,0.012596026063,0.189708650112,0.797695338726
7200990,0.0328841619194,0.386638402939,0.58047747612
7209316,1.9085699023e-05,0.00352388480678,0.996456921101
7092462,0.00215184409171,0.0197529960424,0.978095173836
7136301,8.44622409204e-05,0.012116366066,0.987799167633
7110301,0.0862550288439,0.490862250328,0.422882825136
7161311,4.20201940869e-05,0.00255824485794,0.997399806976
7233612,0.133856445551,0.499492615461,0.366650909185
7101450,0.00146755960304,0.116694100201,0.881838440895
7218843,0.000377126358217,0.0289239101112,0.97069901228
7213525,0.00210277549922,0.0555875003338,0.942309737206
7196644,6.05201566941e-05,0.00873173307627,0.991207778454
7152527,0.000979491742328,0.0720998197794,0.926920771599
7097744,6.47676206427e-05,0.0297272875905,0.970207929611
7120861,0.30214458704,0.512937009335,0.184918403625
7159352,6.82661084284e-06,0.00396999996156,0.996023178101
7168677,0.212137013674,0.55441313982,0.233449861407
7222801,1.22783039842e-05,0.00680838571861,0.993179321289
7199739,5.3800963542e-06,0.00142540922388,0.998569250107
7114068,0.206270873547,0.566123366356,0.2276057899
7128551,0.000111292472866,0.0139577528462,0.985930919647
7095919,6.49171706755e-05,0.0205016583204,0.979433357716
7223947,0.0669491887093,0.492542535067,0.440508246422
7185471,0.0156673174351,0.200912356377,0.783420443535
7211117,0.0331808179617,0.273422569036,0.693396747112
7183473,0.000407539540902,0.0418638288975,0.957728624344
7167847,0.00431936467066,0.161767870188,0.833912789822
7152499,0.00276658986695,0.0628188326955,0.934414625168
7122591,0.000438293471234,0.0127035947517,0.986858010292
7088983,0.0499498285353,0.395042866468,0.555007338524
7217717,0.0623312555254,0.425687402487,0.511981368065
7090530,0.0279602147639,0.291676700115,0.680363059044
7167562,0.106848821044,0.546543002129,0.346608191729
7214410,1.13923870231e-05,0.00326263066381,0.996725916862
7209666,0.429394513369,0.514115393162,0.0564901232719
7225129,0.0633732527494,0.511104345322,0.425522387028
7180207,0.000859584019054,0.0558162890375,0.943324148655
7123468,0.0550374500453,0.532701611519,0.412260919809
7118929,0.0218538045883,0.253129094839,0.72501718998
7134151,0.0866244733334,0.483960211277,0.429415374994
7119557,0.00600038375705,0.233612880111,0.760386765003
7094547,0.329074263573,0.551835477352,0.119090303779
7188504,0.000358368095476,0.0521700829268,0.947471559048
7110609,0.0541621632874,0.405345410109,0.540492415428
7135249,7.7875927218e-07,0.000678595271893,0.999320626259
7146665,0.384888738394,0.508518636227,0.106592610478
7099256,0.0189444683492,0.220465734601,0.760589778423
7160614,0.000314814853482,0.0311168394983,0.968568265438
7107972,0.0176844689995,0.190803945065,0.791511535645
7102018,0.0457867868245,0.47786039114,0.476352751255
7200337,0.102946542203,0.579804718494,0.317248672247
7205008,0.00980249792337,0.231390118599,0.758807361126
7099575,0.169353097677,0.643636584282,0.187010258436
7139539,0.0869180709124,0.453266829252,0.459815144539
7163354,0.199489831924,0.653483569622,0.147026538849
7165859,0.00128305552062,0.0257172994316,0.972999572754
7108245,0.0753236785531,0.442886203527,0.481790065765
7109264,0.0212551746517,0.342090576887,0.63665419817
7188754,0.0653617754579,0.420893907547,0.513744294643
7140679,4.0702758497e-07,0.000586759881116,0.999412894249
7149854,0.0127187119797,0.185638189316,0.801643073559
7209255,0.000512672937475,0.0885374844074,0.910949826241
7185935,0.000937069009524,0.0482074394822,0.950855493546
7102869,0.0619185827672,0.610566318035,0.327515125275
7166906,5.76317543164e-05,0.0321355424821,0.967806756496
7131037,0.00346759171225,0.0973090156913,0.899223446846
7189997,0.00660027284175,0.166773840785,0.826625823975
7189775,0.00823257118464,0.162119835615,0.829647600651
7099114,3.46474666912e-06,0.00639974372461,0.993596792221
7138850,1.00276952253e-06,0.001808144385,0.998190939426
7134826,1.74305750988e-06,0.00465952698141,0.99533867836
7136968,0.00570746185258,0.254953891039,0.739338636398
7091394,0.019907142967,0.401490807533,0.578602135181
7233423,0.0675527080894,0.501813948154,0.430633366108
7101625,0.000708749343175,0.0489797666669,0.950311541557
7111517,7.76303131715e-05,0.00743578840047,0.992486655712
7221953,0.0935500562191,0.533284187317,0.373165696859
7091768,0.12127429992,0.481993317604,0.396732330322
7180923,1.12433854156e-05,0.00418618647382,0.99580258131
7133379,0.00745752872899,0.099206097424,0.893336355686
7212360,0.674747049809,0.28286549449,0.0423874109983
7091661,0.1986990273,0.559213280678,0.242087766528
7206736,9.01304374565e-05,0.0557101592422,0.944199681282
7198081,0.00061104685301,0.0681454017758,0.931243598461
7093530,0.0625083222985,0.646908462048,0.290583282709
7136152,0.0123475007713,0.261941581964,0.725710868835
7116094,0.117141969502,0.394863933325,0.487994045019
7128894,0.0020623235032,0.0498296059668,0.948108077049
7124974,0.116935282946,0.431342035532,0.451722711325
7116665,0.0389944091439,0.716890275478,0.244115322828
7195139,0.0349302738905,0.494964003563,0.47010576725
7223043,8.46081178452e-08,0.00121545151342,0.998784482479
7115826,8.68858696776e-05,0.0152092883363,0.984703779221
7200100,0.000147522019688,0.0055370721966,0.994315326214
7130803,0.0309483353049,0.313229948282,0.655821681023
7109413,8.7176604211e-06,0.00606451183558,0.993926644325
7203092,2.4378906005e-07,0.00117728707846,0.998822510242
7170633,0.0652436241508,0.273408234119,0.661348164082
7169379,0.100398540497,0.652983546257,0.24661795795
7161052,0.0010932442965,0.0382723473012,0.960634410381
7231379,0.00113071594387,0.0326356589794,0.966233551502
7141584,0.0201312433928,0.162972211838,0.816896557808
7201751,0.034840606153,0.612385630608,0.352773815393
7192199,0.000283329078229,0.0201483424753,0.979568362236
7131972,0.174631461501,0.479683667421,0.345684915781
7217733,8.25504612294e-05,0.0290997214615,0.970817744732
7100265,0.0262827966362,0.178453013301,0.795264184475
7173797,0.0350407399237,0.179136812687,0.78582239151
7090522,0.011947074905,0.17190463841,0.816148340702
7129882,0.000760944676585,0.0619367994368,0.937302291393
7222664,6.8204375566e-05,0.00452693877742,0.995404839516
7173904,0.00629193522036,0.0801524668932,0.913555562496
7115658,0.000138024115586,0.0359921827912,0.963869810104
7230324,4.48574137408e-05,0.00984859187156,0.990106642246
7228999,2.00818813028e-05,0.0241929218173,0.975786924362
7147647,0.0166181623936,0.404400408268,0.578981399536
7117057,0.00871866103262,0.11251424253,0.878767132759
7126727,0.00179111328907,0.081988915801,0.916220009327
7144428,0.0781592428684,0.258459657431,0.663381040096
7088653,0.0613838769495,0.440024703741,0.498591452837
7233066,0.0332121774554,0.241943389177,0.724844455719
7092337,0.000609364593402,0.0981184765697,0.901272118092
7110218,0.0964530333877,0.526240289211,0.377306729555
7173734,0.171566680074,0.470488339663,0.357944965363
7109562,0.000305017689243,0.0106185488403,0.989076375961
7224295,0.0025810119696,0.0839700996876,0.913448870182
7147365,0.0398282632232,0.366312295198,0.593859493732
7090410,0.000363150000339,0.0473275743425,0.952309191227
7226643,0.00144995783921,0.0552174896002,0.943332493305
7226223,0.0297679230571,0.334921419621,0.635310709476
7198539,2.59559692495e-06,0.00291670695879,0.997080624104
7104154,0.00203048717231,0.0329691357911,0.965000331402
7156844,0.0340631194413,0.39242208004,0.573514759541
7149180,0.0874741524458,0.364529043436,0.547996819019
7133602,0.000601100677159,0.0286561045796,0.970742821693
7103740,0.472733348608,0.378818541765,0.148447990417
7134303,0.000130484244437,0.0775435492396,0.922325909138
7172524,0.297748804092,0.571720838547,0.130530312657
7150070,1.67914571136e-08,0.000307316135149,0.999692618847
7160292,0.216146752238,0.422536820173,0.36131644249
7156688,1.87186628864e-07,0.00438489578664,0.995614886284
7131199,0.0925937220454,0.438483178616,0.468923121691
7213229,1.55466550495e-05,0.00181026034988,0.998174190521
7163088,0.000999528332613,0.039784964174,0.959215521812
7232757,9.27157234401e-05,0.0305297467858,0.969377577305
7215126,0.00372009794228,0.0812715440989,0.915008366108
7231200,0.00409197574481,0.0695293694735,0.926378667355
7208329,1.55037669174e-05,0.0262196958065,0.973764717579
7143967,0.00383250880986,0.110714606941,0.885452985764
7193432,0.00877892039716,0.206906706095,0.784314334393
7107631,0.000567847222555,0.03206307441,0.967369139194
7092630,0.0102661605924,0.177287220955,0.812446653843
7132335,0.0950494259596,0.547814428806,0.357136189938
7186400,5.75973956529e-07,0.000204093448701,0.99979531765
7089785,0.133927717805,0.341408729553,0.524663507938
7094950,0.000556972285267,0.02794877626,0.97149425745
7117951,3.01949762616e-06,0.00148507778067,0.998511970043
7152096,0.000633403717075,0.0378436148167,0.961522996426
7138838,1.88728961348e-07,0.000489697325975,0.99951004982
7207823,0.00106093718205,0.141363844275,0.857575237751
7122803,0.000713390880264,0.0439113341272,0.955375313759
7136032,0.00350296753459,0.140506580472,0.855990350246
7184020,0.925461828709,0.0355660989881,0.0389720723033
7213575,1.6723486624e-05,0.00448315683752,0.995500147343
7198770,0.0201251357794,0.249290257692,0.730584681034
7147570,7.01516796653e-07,0.00147547200322,0.998523890972
7198912,0.0410534515977,0.389087200165,0.569859325886
7122320,0.0008799067582,0.0215316098183,0.977588534355
7102501,0.0592122040689,0.374970287085,0.565817534924
7196136,0.354604005814,0.490851223469,0.154544755816
7146108,0.00105520198122,0.0265247840434,0.972419917583
7141602,0.0300264824182,0.56327855587,0.406694948673
7226636,0.0175613500178,0.287816435099,0.694622218609
7089436,0.0242956485599,0.427994221449,0.547710061073
7197700,0.000419520714786,0.0383189879358,0.961261510849
7177151,0.335641145706,0.373445123434,0.290913760662
7120700,0.0172334257513,0.29347589612,0.689290702343
7132491,8.17436593934e-05,0.0171926431358,0.982725560665
7149737,0.466859966516,0.311635732651,0.221504285932
7109085,0.0487117543817,0.335320949554,0.615967392921
7118735,0.0440594181418,0.35895845294,0.596982121468
7105133,0.155890926719,0.427206367254,0.416902720928
7180332,0.107366792858,0.363235920668,0.529397189617
7196216,0.353498101234,0.214053928852,0.432447969913
7209938,0.183084338903,0.500364124775,0.316551476717
7101745,0.00162916665431,0.204576954246,0.793793797493
7180141,0.00141720753163,0.0724420323968,0.926140904427
7182091,0.000220566755161,0.0289212167263,0.970858156681
7225703,2.44109905907e-05,0.00178159645293,0.998194038868
7145144,0.18784172833,0.479328811169,0.332829415798
7091342,0.396389812231,0.516182243824,0.0874279662967
7204587,0.0224708970636,0.353975743055,0.623553395271
7090486,0.0206955783069,0.602783381939,0.37652105093
7092718,0.00114113651216,0.0853095278144,0.913549423218
7112145,0.14687615633,0.317337989807,0.535785913467
7206929,1.99079677259e-05,0.0117088053375,0.988271296024
7212008,0.0337979122996,0.22895757854,0.737244486809
7088527,0.000122621248011,0.144789502025,0.85508787632
7126753,0.0517152547836,0.508847475052,0.439437270164
7120430,0.491483330727,0.402204096317,0.106312572956
7160156,0.0170558318496,0.526233375072,0.45671081543
7160118,0.0147971147671,0.332951426506,0.652251422405
7152490,0.0018791530747,0.0572521239519,0.940868735313
7156907,0.00217444286682,0.0898922011256,0.907933413982
7591938,0.0024350755848,0.0747346282005,0.922830343246
7107361,0.20381590724,0.570555329323,0.225628748536
7144172,0.000760165683459,0.0681631118059,0.931076645851
7171233,0.00131991342641,0.0608193203807,0.93786072731
7229882,0.087595038116,0.465222328901,0.447182565928
7200185,0.181907564402,0.408805072308,0.409287363291
7110266,0.0367573425174,0.481702208519,0.481540411711
7164189,0.00174559361767,0.153111800551,0.845142602921
7093721,0.508974075317,0.356290429831,0.134735524654
